geometry,city,EV_stations,parking,edges,parking_space,civic,restaurant,park,school,node,Community_centre,place_of_worship,university,cinema,library,commercial,retail,townhall,government,residential,population,predicted_EV_stations
"POLYGON ((13.274505987702232 52.52536778254085, 13.27468086991012 52.520905627523526, 13.267349397139508 52.520798499454855, 13.267173772701684 52.525260637300676, 13.274505987702232 52.52536778254085))",Berlin,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0,10.022101410748052,0
"POLYGON ((13.27468086991012 52.520905627523526, 13.27485570624364 52.516443468712154, 13.267524975508541 52.516336357811504, 13.267349397139508 52.520798499454855, 13.27468086991012 52.520905627523526))",Berlin,2,1,87,0,1,2,0,0,38,1,0,0,0,0,0,1,0,0.0,2,10.022101410748055,1
"POLYGON ((13.27485570624364 52.516443468712154, 13.275030496718834 52.511981306106726, 13.267700507824893 52.511874212370635, 13.267524975508541 52.516336357811504, 13.27485570624364 52.516443468712154))",Berlin,0,2,66,0,0,2,1,1,23,0,0,0,0,0,1,0,0,1.0,1,10.022101410748055,0
"POLYGON ((13.275030496718834 52.511981306106726, 13.275205241351733 52.50751913970724, 13.267875994104658 52.50741206313224, 13.267700507824893 52.511874212370635, 13.275030496718834 52.511981306106726))",Berlin,1,13,116,0,0,11,2,0,57,0,0,0,0,0,1,1,1,0.0,2,10.022101410748052,1
"POLYGON ((13.275205241351733 52.50751913970724, 13.275379940158365 52.5030569695137, 13.268051434363938 52.50294991009634, 13.267875994104658 52.50741206313224, 13.275205241351733 52.50751913970724))",Berlin,0,4,24,0,0,0,0,1,12,0,0,0,0,0,0,0,0,0.0,0,10.022101410748055,0
"POLYGON ((13.275379940158365 52.5030569695137, 13.275554593154745 52.49859479552612, 13.268226828618815 52.49848775326294, 13.268051434363938 52.50294991009634, 13.275379940158365 52.5030569695137))",Berlin,1,8,24,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0,10.022101410748055,0
"POLYGON ((13.275554593154745 52.49859479552612, 13.275729200356887 52.494132617744484, 13.268402176885367 52.49402559263201, 13.268226828618815 52.49848775326294, 13.275554593154745 52.49859479552612))",Berlin,0,6,33,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0,10.022101410748055,0
"POLYGON ((13.275729200356887 52.494132617744484, 13.275903761780791 52.489670436168815, 13.268577479179664 52.48956342820361, 13.268402176885367 52.49402559263201, 13.275729200356887 52.494132617744484))",Berlin,0,0,32,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0,10.022101410748055,0
"POLYGON ((13.275903761780791 52.489670436168815, 13.276078277442451 52.485208250799104, 13.268752735517769 52.4851012599777, 13.268577479179664 52.48956342820361, 13.275903761780791 52.489670436168815))",Berlin,0,1,56,0,0,0,4,0,24,0,0,0,0,0,0,0,0,0.0,3,10.022101410748055,0
"POLYGON ((13.276078277442451 52.485208250799104, 13.276252747357859 52.480746061635365, 13.268927945915735 52.4806390879543, 13.268752735517769 52.4851012599777, 13.276078277442451 52.485208250799104))",Berlin,0,1,62,0,0,0,0,0,23,0,1,0,0,0,1,0,0,0.0,3,10.022101410748052,0
"POLYGON ((13.276252747357859 52.480746061635365, 13.27642717154299 52.47628386867759, 13.269103110389615 52.47617691213344, 13.268927945915735 52.4806390879543, 13.276252747357859 52.480746061635365))",Berlin,0,3,60,0,0,0,1,0,25,0,0,0,0,0,0,0,0,0.0,0,10.022101410748055,0
"POLYGON ((13.27642717154299 52.47628386867759, 13.276601550013817 52.471821671925774, 13.269278228955445 52.47171473251506, 13.269103110389615 52.47617691213344, 13.27642717154299 52.47628386867759))",Berlin,0,2,24,0,0,0,1,0,8,0,0,0,0,0,0,0,0,0.0,0,10.022101410748052,0
"POLYGON ((13.276601550013817 52.471821671925774, 13.276775882786309 52.46735947137995, 13.269453301629255 52.46725254909923, 13.269278228955445 52.47171473251506, 13.276601550013817 52.471821671925774))",Berlin,0,0,37,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,1,10.022101410748052,0
"POLYGON ((13.276775882786309 52.46735947137995, 13.276950169876416 52.462897267040084, 13.269628328427073 52.46279036188591, 13.269453301629255 52.46725254909923, 13.276775882786309 52.46735947137995))",Berlin,0,1,15,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0.0,0,10.022101410748055,0
"POLYGON ((13.276950169876416 52.462897267040084, 13.277124411300095 52.45843505890622, 13.269803309364914 52.45832817087513, 13.269628328427073 52.46279036188591, 13.276950169876416 52.462897267040084))",Berlin,0,7,66,0,0,0,0,0,26,0,0,0,0,0,1,1,0,0.0,0,10.022101410748055,0
"POLYGON ((13.277124411300095 52.45843505890622, 13.27729860707328 52.45397284697832, 13.269978244458787 52.45386597606688, 13.269803309364914 52.45832817087513, 13.277124411300095 52.45843505890622))",Berlin,0,9,44,0,0,1,3,3,19,0,0,0,0,0,0,0,0,0.0,0,10.022101410748055,0
"POLYGON ((13.27729860707328 52.45397284697832, 13.277472757211909 52.44951063125643, 13.270153133724696 52.44940377746119, 13.269978244458787 52.45386597606688, 13.27729860707328 52.45397284697832))",Berlin,1,8,140,0,0,0,2,0,67,1,0,0,0,0,1,1,0,0.0,16,10.022101410748055,1
"POLYGON ((13.277472757211909 52.44951063125643, 13.27764686173191 52.44504841174052, 13.27032797717863 52.444941575058046, 13.270153133724696 52.44940377746119, 13.277472757211909 52.44951063125643))",Berlin,0,1,48,0,0,0,1,0,21,0,0,3,0,4,0,0,0,0.0,7,10.022101410748052,0
"POLYGON ((13.27764686173191 52.44504841174052, 13.277820920649196 52.4405861884306, 13.270502774836578 52.44047936885744, 13.27032797717863 52.444941575058046, 13.27764686173191 52.44504841174052))",Berlin,0,0,54,0,0,0,4,2,22,0,0,0,0,0,0,0,0,0.0,3,10.022101410748055,0
"POLYGON ((13.277820920649196 52.4405861884306, 13.277994933979684 52.43612396132668, 13.27067752671452 52.436017158859386, 13.270502774836578 52.44047936885744, 13.277820920649196 52.4405861884306))",Berlin,0,6,62,0,0,1,2,0,32,1,0,0,0,0,1,2,0,0.0,0,10.022101410748052,0
"POLYGON ((13.277994933979684 52.43612396132668, 13.278168901739276 52.431661730428765, 13.270852232828425 52.431554945063894, 13.27067752671452 52.436017158859386, 13.277994933979684 52.43612396132668))",Berlin,0,11,55,0,0,0,5,0,27,0,0,0,0,0,0,1,0,0.0,10,10.022101410748055,0
"POLYGON ((13.278168901739276 52.431661730428765, 13.278342823943866 52.42719949573685, 13.271026893194254 52.42709272747097, 13.270852232828425 52.431554945063894, 13.278168901739276 52.431661730428765))",Berlin,0,1,81,0,0,0,0,0,29,0,1,0,0,0,0,0,0,0.0,3,10.022101410748052,1
"POLYGON ((13.278342823943866 52.42719949573685, 13.278516700609346 52.42273725725096, 13.271201507827966 52.42263050608063, 13.271026893194254 52.42709272747097, 13.278342823943866 52.42719949573685))",Berlin,0,0,168,0,0,0,0,0,69,0,0,0,0,0,0,0,0,0.0,0,10.022101410748052,1
"POLYGON ((13.278516700609346 52.42273725725096, 13.278690531751597 52.418275014971066, 13.27137607674551 52.41816828089285, 13.271201507827966 52.42263050608063, 13.278516700609346 52.42273725725096))",Berlin,0,2,178,0,0,0,0,0,77,0,0,0,0,0,0,0,0,0.0,0,10.022101410748055,1
"POLYGON ((13.278690531751597 52.418275014971066, 13.278864317386486 52.413812768897195, 13.271550599962824 52.41370605190766, 13.27137607674551 52.41816828089285, 13.278690531751597 52.418275014971066))",Berlin,0,0,138,0,0,0,0,0,57,0,0,0,0,0,0,0,0,0.0,0,10.022101410748055,1
"POLYGON ((13.278864317386486 52.413812768897195, 13.279038057529885 52.40935051902933, 13.27172507749584 52.40924381912504, 13.271550599962824 52.41370605190766, 13.278864317386486 52.413812768897195))",Berlin,0,4,108,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0.0,1,10.022101410748055,1
"POLYGON ((13.279038057529885 52.40935051902933, 13.279137594380744 52.406793539114865, 13.2788409 52.406655599999986, 13.277830600000001 52.406184499999995, 13.2772507 52.405910099999986, 13.2764962 52.405538, 13.275822 52.40519639999999, 13.2748208 52.404959399999996, 13.274304189793753 52.40481671587511, 13.271899509360487 52.40478158254502, 13.27172507749584 52.40924381912504, 13.279038057529885 52.40935051902933))",Berlin,0,2,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0,10.022101410748052,0
"POLYGON ((13.274304189793753 52.40481671587511, 13.2742071 52.40478989999999, 13.2737124 52.4046911, 13.272667200000003 52.40448059999999, 13.2719977 52.4043165, 13.27191797608367 52.40430910663213, 13.271899509360487 52.40478158254502, 13.274304189793753 52.40481671587511))",Berlin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((13.270007679776528 52.639740924618636, 13.2719739 52.63986849999999, 13.2742464 52.64027299999999, 13.2764612 52.64020749999999, 13.2768441 52.640277499999996, 13.277339338856963 52.64034922297596, 13.277469856895442 52.6370275446844, 13.270118976258136 52.63692042489464, 13.270007679776528 52.639740924618636))",Berlin,0,0,28,0,0,0,1,1,11,0,0,0,0,0,0,0,0,0.0,0,10.022101410748055,0
"POLYGON ((13.277469856895442 52.6370275446844, 13.277645144069368 52.63256546733416, 13.270295010561048 52.63245836472987, 13.270118976258136 52.63692042489464, 13.277469856895442 52.6370275446844))",Berlin,0,0,78,0,0,0,5,0,31,0,0,0,0,0,0,0,0,0.0,0,10.022101410748055,0
"POLYGON ((13.277645144069368 52.63256546733416, 13.277820385161535 52.628103386193246, 13.270470998586065 52.62799630077097, 13.270295010561048 52.63245836472987, 13.277645144069368 52.63256546733416))",Berlin,0,12,198,0,0,1,1,0,88,0,0,0,0,0,0,0,0,0.0,1,10.022101410748055,1
"POLYGON ((13.277820385161535 52.628103386193246, 13.27799558018811 52.62364130126169, 13.27064694034942 52.62353423301791, 13.270470998586065 52.62799630077097, 13.277820385161535 52.628103386193246))",Berlin,0,1,62,0,0,0,1,0,29,0,0,0,0,0,0,0,0,0.0,0,10.022101410748055,0
"POLYGON ((13.27799558018811 52.62364130126169, 13.278170729165248 52.619179212539464, 13.270822835867339 52.61907216147072, 13.27064694034942 52.62353423301791, 13.27799558018811 52.62364130126169))",Berlin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((13.278170729165248 52.619179212539464, 13.278345832109101 52.614717120026604, 13.27099868515604 52.61461008612941, 13.270822835867339 52.61907216147072, 13.278170729165248 52.619179212539464))",Berlin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((13.278345832109101 52.614717120026604, 13.278520889035812 52.61025502372309, 13.271174488231734 52.61014800699397, 13.27099868515604 52.61461008612941, 13.278345832109101 52.614717120026604))",Berlin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((13.278520889035812 52.61025502372309, 13.278695899961514 52.60579292362894, 13.271350245110623 52.60568592406442, 13.271174488231734 52.61014800699397, 13.278520889035812 52.61025502372309))",Berlin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((13.278695899961514 52.60579292362894, 13.278870864902334 52.601330819744135, 13.271525955808908 52.60122383734073, 13.271350245110623 52.60568592406442, 13.278695899961514 52.60579292362894))",Berlin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,10.022101410748055,0
"POLYGON ((13.278870864902334 52.601330819744135, 13.279045783874391 52.596868712068684, 13.271701620342768 52.59676174682294, 13.271525955808908 52.60122383734073, 13.278870864902334 52.601330819744135))",Berlin,0,5,17,0,0,2,0,0,9,0,0,0,0,0,0,0,0,0.0,0,10.022101410748055,0
"POLYGON ((13.279045783874391 52.596868712068684, 13.279220656893795 52.592406600602594, 13.271877238728386 52.59229965251103, 13.271701620342768 52.59676174682294, 13.279045783874391 52.596868712068684))",Berlin,0,2,29,0,0,0,1,1,12,0,0,0,0,0,0,0,0,0.0,2,10.022101410748055,0
"POLYGON ((13.279220656893795 52.592406600602594, 13.279395483976653 52.587944485345865, 13.272052810981936 52.58783755440501, 13.271877238728386 52.59229965251103, 13.279220656893795 52.592406600602594))",Berlin,0,17,39,0,0,5,2,0,20,0,2,0,0,0,1,1,0,0.0,7,10.022101410748055,0
"POLYGON ((13.279395483976653 52.587944485345865, 13.279570265139059 52.58348236629849, 13.27222833711958 52.58337545250488, 13.272052810981936 52.58783755440501, 13.279395483976653 52.587944485345865))",Berlin,0,0,35,0,0,1,2,1,16,3,1,0,0,0,0,2,0,0.0,0,10.022101410748055,0
"POLYGON ((13.279570265139059 52.58348236629849, 13.279745000397098 52.57902024346051, 13.272403817157477 52.57891334681066, 13.27222833711958 52.58337545250488, 13.279570265139059 52.58348236629849))",Berlin,0,0,16,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0.0,0,10.022101410748055,0
"POLYGON ((13.279745000397098 52.57902024346051, 13.279919689766857 52.57455811683185, 13.272579251111772 52.57445123732232, 13.272403817157477 52.57891334681066, 13.279745000397098 52.57902024346051))",Berlin,0,7,65,0,0,0,1,0,23,0,1,0,0,0,1,0,0,0.0,0,10.022101410748052,0
"POLYGON ((13.279919689766857 52.57455811683185, 13.280094333264403 52.57009598641259, 13.27275463899861 52.56998912403989, 13.272579251111772 52.57445123732232, 13.279919689766857 52.57455811683185))",Berlin,0,0,76,0,0,0,0,0,26,0,1,0,0,0,0,0,0,0.0,0,10.022101410748052,0
"POLYGON ((13.280094333264403 52.57009598641259, 13.280268930905802 52.56563385220269, 13.272929980834117 52.56552700696337, 13.27275463899861 52.56998912403989, 13.280094333264403 52.57009598641259))",Berlin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((13.280268930905802 52.56563385220269, 13.280443482707113 52.56117171420214, 13.273105276634428 52.561064886092744, 13.272929980834117 52.56552700696337, 13.280268930905802 52.56563385220269))",Berlin,0,0,6,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0,10.022101410748055,0
"POLYGON ((13.280443482707113 52.56117171420214, 13.280617988684389 52.55670957241099, 13.273280526415657 52.55660276142803, 13.273105276634428 52.561064886092744, 13.280443482707113 52.56117171420214))",Berlin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,10.022101410748055,0
"POLYGON ((13.280617988684389 52.55670957241099, 13.280792448853664 52.5522474268292, 13.273455730193913 52.55214063296924, 13.273280526415657 52.55660276142803, 13.280617988684389 52.55670957241099))",Berlin,0,0,14,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0,10.022101410748055,0
"POLYGON ((13.280792448853664 52.5522474268292, 13.280966863230978 52.54778527745679, 13.273630887985298 52.54767850071637, 13.273455730193913 52.55214063296924, 13.280792448853664 52.5522474268292))",Berlin,0,0,16,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.0,0,10.022101410748055,0
"POLYGON ((13.280966863230978 52.54778527745679, 13.281141231832356 52.54332312429376, 13.273805999805912 52.54321636466942, 13.273630887985298 52.54767850071637, 13.280966863230978 52.54778527745679))",Berlin,0,0,4,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0.0,0,10.022101410748052,0
"POLYGON ((13.281141231832356 52.54332312429376, 13.281315554673817 52.5388609673401, 13.273981065671833 52.538754224828374, 13.273805999805912 52.54321636466942, 13.281141231832356 52.54332312429376))",Berlin,0,0,16,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0.0,0,10.022101410748055,0
"POLYGON ((13.281315554673817 52.5388609673401, 13.281489831771374 52.53439880659583, 13.274156085599149 52.53429208119328, 13.273981065671833 52.538754224828374, 13.281315554673817 52.5388609673401))",Berlin,0,7,63,0,0,3,1,0,31,0,0,0,0,0,2,1,0,0.0,0,10.022101410748052,0
"POLYGON ((13.281489831771374 52.53439880659583, 13.281664063141028 52.52993664206094, 13.274331059603927 52.529829933764084, 13.274156085599149 52.53429208119328, 13.281489831771374 52.53439880659583))",Berlin,1,5,48,0,0,0,0,1,23,0,0,0,0,0,0,0,0,0.0,0,10.022101410748055,0
"POLYGON ((13.281664063141028 52.52993664206094, 13.281838248798776 52.52547447373544, 13.274505987702232 52.52536778254085, 13.274331059603927 52.529829933764084, 13.281664063141028 52.52993664206094))",Berlin,0,1,24,0,0,0,0,0,13,0,0,0,0,0,1,0,0,0.0,0,10.022101410748052,0
"POLYGON ((13.281838248798776 52.52547447373544, 13.282012388760608 52.52101230161933, 13.27468086991012 52.520905627523526, 13.274505987702232 52.52536778254085, 13.281838248798776 52.52547447373544))",Berlin,0,4,20,0,0,0,0,0,10,0,0,0,0,0,1,1,0,0.0,0,10.022101410748055,0
"POLYGON ((13.282012388760608 52.52101230161933, 13.282186483042501 52.51655012571259, 13.27485570624364 52.516443468712154, 13.27468086991012 52.520905627523526, 13.282012388760608 52.52101230161933))",Berlin,1,9,117,0,1,2,3,0,58,1,1,0,0,0,3,7,0,0.0,0,10.022101410748052,1
"POLYGON ((13.282186483042501 52.51655012571259, 13.282360531660434 52.51208794601526, 13.275030496718834 52.511981306106726, 13.27485570624364 52.516443468712154, 13.282186483042501 52.51655012571259))",Berlin,0,2,73,0,0,1,0,0,29,0,0,0,0,0,0,0,0,1.0,6,10.022101410748052,0
"POLYGON ((13.282360531660434 52.51208794601526, 13.282534534630367 52.50762576252732, 13.275205241351733 52.50751913970724, 13.275030496718834 52.511981306106726, 13.282360531660434 52.51208794601526))",Berlin,2,9,108,0,0,5,0,1,51,0,0,0,0,0,1,9,0,0.0,5,10.022101410748052,1
"POLYGON ((13.282534534630367 52.50762576252732, 13.282708491968261 52.50316357524877, 13.275379940158365 52.5030569695137, 13.275205241351733 52.50751913970724, 13.282534534630367 52.50762576252732))",Berlin,0,10,64,21,0,4,1,0,36,0,0,0,0,0,0,0,0,0.0,0,10.022101410748055,0
"POLYGON ((13.282708491968261 52.50316357524877, 13.282882403690063 52.49870138417963, 13.275554593154745 52.49859479552612, 13.275379940158365 52.5030569695137, 13.282708491968261 52.50316357524877))",Berlin,1,5,68,0,0,0,0,0,38,0,0,0,0,0,1,0,0,0.0,0,10.022101410748055,0
"POLYGON ((13.282882403690063 52.49870138417963, 13.283056269811718 52.49423918931988, 13.275729200356887 52.494132617744484, 13.275554593154745 52.49859479552612, 13.282882403690063 52.49870138417963))",Berlin,0,0,20,0,0,0,3,0,13,0,0,0,0,0,0,0,0,0.0,0,10.022101410748055,0
"POLYGON ((13.283056269811718 52.49423918931988, 13.283230090349164 52.489776990669526, 13.275903761780791 52.489670436168815, 13.275729200356887 52.494132617744484, 13.283056269811718 52.49423918931988))",Berlin,0,1,44,0,0,1,3,1,16,0,0,0,0,1,0,0,0,0.0,0,10.022101410748052,0
"POLYGON ((13.283230090349164 52.489776990669526, 13.283403865318324 52.485314788228564, 13.276078277442451 52.485208250799104, 13.275903761780791 52.489670436168815, 13.283230090349164 52.489776990669526))",Berlin,0,3,58,0,0,1,2,0,25,1,1,0,0,0,0,0,0,0.0,0,10.022101410748052,0
"POLYGON ((13.283403865318324 52.485314788228564, 13.283577594735117 52.480852581997034, 13.276252747357859 52.480746061635365, 13.276078277442451 52.485208250799104, 13.283403865318324 52.485314788228564))",Berlin,1,2,60,0,0,2,1,2,21,1,1,0,0,0,0,0,0,0.0,1,10.022101410748052,0
"POLYGON ((13.283577594735117 52.480852581997034, 13.283751278615457 52.4763903719749, 13.27642717154299 52.47628386867759, 13.276252747357859 52.480746061635365, 13.283577594735117 52.480852581997034))",Berlin,1,6,84,0,0,2,2,0,38,0,0,0,0,0,0,1,0,0.0,1,10.022101410748055,1
"POLYGON ((13.283751278615457 52.4763903719749, 13.283924916975248 52.471928158162164, 13.276601550013817 52.471821671925774, 13.27642717154299 52.47628386867759, 13.283751278615457 52.4763903719749))",Berlin,0,3,98,0,0,1,3,0,41,0,0,0,0,0,1,0,0,1.0,0,10.022101410748055,1
"POLYGON ((13.283924916975248 52.471928158162164, 13.28409850983039 52.46746594055886, 13.276775882786309 52.46735947137995, 13.276601550013817 52.471821671925774, 13.283924916975248 52.471928158162164))",Berlin,0,0,47,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0,10.022101410748052,0
"POLYGON ((13.28409850983039 52.46746594055886, 13.284272057196771 52.463003719164945, 13.276950169876416 52.462897267040084, 13.276775882786309 52.46735947137995, 13.28409850983039 52.46746594055886))",Berlin,0,0,37,0,0,0,1,0,16,0,0,0,0,0,0,0,0,0.0,1,10.022101410748055,0
"POLYGON ((13.284272057196771 52.463003719164945, 13.284445559090269 52.45854149398046, 13.277124411300095 52.45843505890622, 13.276950169876416 52.462897267040084, 13.284272057196771 52.463003719164945))",Berlin,1,0,64,0,0,1,5,1,24,0,0,0,0,0,0,0,0,0.0,3,10.022101410748055,0
"POLYGON ((13.284445559090269 52.45854149398046, 13.284619015526761 52.45407926500539, 13.27729860707328 52.45397284697832, 13.277124411300095 52.45843505890622, 13.284445559090269 52.45854149398046))",Berlin,0,0,38,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0,10.022101410748052,0
"POLYGON ((13.284619015526761 52.45407926500539, 13.284792426522115 52.44961703223975, 13.277472757211909 52.44951063125643, 13.27729860707328 52.45397284697832, 13.284619015526761 52.45407926500539))",Berlin,0,1,78,0,0,0,1,0,39,0,1,0,0,0,0,0,0,0.0,1,10.022101410748052,1
