geometry,city,EV_stations,parking,edges,parking_space,civic,restaurant,park,school,node,Community_centre,place_of_worship,university,cinema,library,commercial,retail,townhall,government,residential,population,predicted_EV_stations
"POLYGON ((11.459735720627744 48.15584865690988, 11.459523787067283 48.15141685539613, 11.452927011691253 48.15155790835269, 11.453138378209106 48.155989731676094, 11.459735720627744 48.15584865690988))",Munich,0,3,75,0,0,0,2,0,31,0,1,0,0,0,0,0,0,0.0,0,9.118331500961824,0
"POLYGON ((11.459523787067283 48.15141685539613, 11.459311904679758 48.14698504974508, 11.452715696209776 48.147126080895724, 11.452927011691253 48.15155790835269, 11.459523787067283 48.15141685539613))",Munich,4,1,91,0,0,4,2,2,45,0,1,0,0,0,0,2,0,0.0,1,9.11833150096182,1
"POLYGON ((11.459311904679758 48.14698504974508, 11.459100073449443 48.142553239956946, 11.452504431748995 48.14269424930538, 11.452715696209776 48.147126080895724, 11.459311904679758 48.14698504974508))",Munich,1,6,142,0,0,5,2,1,57,0,6,0,0,0,0,0,0,0.0,0,9.11833150096182,1
"POLYGON ((11.459100073449443 48.142553239956946, 11.458888293360625 48.13812142603185, 11.45229321829324 48.13826241358181, 11.452504431748995 48.14269424930538, 11.459100073449443 48.142553239956946))",Munich,0,1,67,0,0,0,4,0,29,0,0,0,0,0,0,2,0,0.0,0,9.118331500961824,0
"POLYGON ((11.458888293360625 48.13812142603185, 11.4586765643976 48.13368960796997, 11.452082055826843 48.13383057372519, 11.45229321829324 48.13826241358181, 11.458888293360625 48.13812142603185))",Munich,0,9,50,0,0,0,0,0,21,0,0,0,0,0,1,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.4586765643976 48.13368960796997, 11.458612067640988 48.132339376608684, 11.4578847 48.13247969999998, 11.457844599999998 48.13225609999999, 11.457388299999998 48.1323157, 11.4566016 48.1324016, 11.4553543 48.132529600000005, 11.4547026 48.13262790000002, 11.4547291 48.1327351, 11.4547816 48.1328338, 11.4548798 48.13296869999999, 11.4543084 48.1330459, 11.453367699999998 48.13313609999999, 11.4524215 48.1332041, 11.45205345476555 48.133230217193365, 11.452082055826843 48.13383057372519, 11.4586765643976 48.13368960796997))",Munich,0,0,7,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,3,9.11833150096182,0
"POLYGON ((11.462569276910731 48.214998927812594, 11.462649199999998 48.21505169999999, 11.462736100000003 48.2151068, 11.4634522 48.215499, 11.464311699999998 48.2158691, 11.465047100000001 48.2161758, 11.4657199 48.21646640000001, 11.4664436 48.21678899999999, 11.4676486 48.217307299999995, 11.4680929 48.217499700000005, 11.468652218196766 48.21776589149767, 11.469313416823681 48.21775168393537, 11.469100196244685 48.213319962281574, 11.462495520815404 48.21346170002012, 11.462569276910731 48.214998927812594))",Munich,0,6,27,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.468652218196766 48.21776589149767, 11.469329612919772 48.21808827068063, 11.469313416823681 48.21775168393537, 11.468652218196766 48.21776589149767))",Munich,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.469100196244685 48.213319962281574, 11.46888702719655 48.208888236484405, 11.462282920573237 48.20902995230621, 11.462495520815404 48.21346170002012, 11.469100196244685 48.213319962281574))",Munich,0,14,68,0,0,0,0,0,32,0,0,0,0,0,0,1,0,0.0,0,9.11833150096182,0
"POLYGON ((11.46888702719655 48.208888236484405, 11.468673909663416 48.204456506544034, 11.462070371708977 48.20459820045285, 11.462282920573237 48.20902995230621, 11.46888702719655 48.208888236484405))",Munich,0,0,10,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.0,0,9.118331500961824,0
"POLYGON ((11.468673909663416 48.204456506544034, 11.468460843629432 48.20002477246063, 11.461857874206816 48.200166444460216, 11.462070371708977 48.20459820045285, 11.468673909663416 48.204456506544034))",Munich,0,0,50,0,0,0,0,0,21,0,0,0,0,0,1,0,0,0.0,0,9.118331500961824,0
"POLYGON ((11.468460843629432 48.20002477246063, 11.468247829078758 48.19559303423435, 11.46164542805095 48.19573468432845, 11.461857874206816 48.200166444460216, 11.468460843629432 48.20002477246063))",Munich,0,0,46,0,0,0,1,0,15,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.468247829078758 48.19559303423435, 11.468034865995556 48.19116129186538, 11.46143303322559 48.191302920057744, 11.46164542805095 48.19573468432845, 11.468247829078758 48.19559303423435))",Munich,3,9,84,0,0,0,0,0,36,0,1,0,0,0,0,2,0,0.0,1,9.11833150096182,0
"POLYGON ((11.468034865995556 48.19116129186538, 11.467821954363997 48.186729545353856, 11.461220689714946 48.18687115164825, 11.46143303322559 48.191302920057744, 11.468034865995556 48.19116129186538))",Munich,1,2,64,0,0,3,0,0,31,0,1,0,0,0,0,2,0,0.0,0,9.11833150096182,0
"POLYGON ((11.467821954363997 48.186729545353856, 11.467609094168258 48.18229779469999, 11.461008397503237 48.182439379100146, 11.461220689714946 48.18687115164825, 11.467821954363997 48.186729545353856))",Munich,0,1,102,0,0,0,0,0,41,0,0,0,0,0,0,1,0,0.0,6,9.11833150096182,0
"POLYGON ((11.467609094168258 48.18229779469999, 11.467396285392523 48.17786603990392, 11.460796156574688 48.17800760241359, 11.461008397503237 48.182439379100146, 11.467609094168258 48.18229779469999))",Munich,1,10,104,0,0,0,1,5,45,0,0,0,0,1,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.467396285392523 48.17786603990392, 11.467183528020984 48.173434280965814, 11.460583966913532 48.17357582158873, 11.460796156574688 48.17800760241359, 11.467396285392523 48.17786603990392))",Munich,0,2,47,0,0,2,1,0,19,0,1,0,0,0,0,1,0,0.0,0,9.118331500961824,0
"POLYGON ((11.467183528020984 48.173434280965814, 11.466970822037839 48.16900251788585, 11.460371828504012 48.16914403662578, 11.460583966913532 48.17357582158873, 11.467183528020984 48.173434280965814))",Munich,2,0,58,0,0,0,1,0,15,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.466970822037839 48.16900251788585, 11.46675816742729 48.16457075066419, 11.460159741330369 48.164712247524875, 11.460371828504012 48.16914403662578, 11.466970822037839 48.16900251788585))",Munich,0,7,126,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0.0,7,9.11833150096182,0
"POLYGON ((11.46675816742729 48.16457075066419, 11.46654556417355 48.160138979301, 11.45994770537686 48.16028045428619, 11.460159741330369 48.164712247524875, 11.46675816742729 48.16457075066419))",Munich,0,3,48,0,0,0,1,2,22,0,1,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.46654556417355 48.160138979301, 11.466333012260836 48.155707203796474, 11.459735720627744 48.15584865690988, 11.45994770537686 48.16028045428619, 11.46654556417355 48.160138979301))",Munich,0,0,88,0,0,1,1,0,30,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.466333012260836 48.155707203796474, 11.466120511673372 48.15127542415074, 11.459523787067283 48.15141685539613, 11.459735720627744 48.15584865690988, 11.466333012260836 48.155707203796474))",Munich,0,0,59,0,0,1,1,1,23,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.466120511673372 48.15127542415074, 11.465908062395393 48.14684364036399, 11.459311904679758 48.14698504974508, 11.459523787067283 48.15141685539613, 11.466120511673372 48.15127542415074))",Munich,3,3,107,0,0,9,1,1,61,1,0,0,0,1,0,19,2,1.0,4,9.11833150096182,1
"POLYGON ((11.465908062395393 48.14684364036399, 11.465695664411133 48.14241185243641, 11.459100073449443 48.142553239956946, 11.459311904679758 48.14698504974508, 11.465908062395393 48.14684364036399))",Munich,1,5,128,0,1,10,4,2,57,3,1,0,0,1,0,7,0,0.0,0,9.11833150096182,1
"POLYGON ((11.465695664411133 48.14241185243641, 11.465483317704837 48.13798006036812, 11.458888293360625 48.13812142603185, 11.459100073449443 48.142553239956946, 11.465695664411133 48.14241185243641))",Munich,0,3,86,0,1,0,1,3,38,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.465483317704837 48.13798006036812, 11.465271022260758 48.13354826415932, 11.4586765643976 48.13368960796997, 11.458888293360625 48.13812142603185, 11.465483317704837 48.13798006036812))",Munich,0,1,74,0,0,1,2,1,29,0,0,0,0,0,0,1,0,0.0,1,9.11833150096182,0
"POLYGON ((11.465271022260758 48.13354826415932, 11.465058778063153 48.12911646381016, 11.464600449912178 48.12912629907463, 11.4645429 48.12923800000001, 11.4641672 48.12933859999999, 11.4639766 48.1294024, 11.463791599999999 48.12948279999999, 11.4637414 48.129841799999994, 11.4636931 48.129926000000005, 11.4634317 48.129920299999995, 11.4623934 48.129934199999994, 11.4620216 48.1300002, 11.462101799999997 48.130296799999996, 11.4615952 48.13039270000001, 11.4606152 48.130599700000005, 11.460037799999998 48.1307216, 11.4594724 48.13089940000001, 11.459686699999999 48.13122119999999, 11.459867100000002 48.1315228, 11.4601384 48.1320449, 11.458612067640988 48.132339376608684, 11.4586765643976 48.13368960796997, 11.465271022260758 48.13354826415932))",Munich,0,1,6,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.465058778063153 48.12911646381016, 11.465003083917345 48.127953355001296, 11.464983599999998 48.12811159999999, 11.4649715 48.12822819999999, 11.4649053 48.1284188, 11.4647241 48.1288863, 11.464600449912178 48.12912629907463, 11.465058778063153 48.12911646381016))",Munich,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.469329612919772 48.21808827068063, 11.4694713 48.21815569999999, 11.4702641 48.2184986, 11.4706648 48.21865919999999, 11.4709661 48.2187779, 11.471708799999998 48.21901389999999, 11.4719632 48.219096, 11.4723219 48.219214399999984, 11.473032 48.21937319999999, 11.473820599999998 48.21943379999999, 11.4746869 48.21946379999999, 11.476010010741637 48.21950388620955, 11.47591861005528 48.21760954511819, 11.469313416823681 48.21775168393537, 11.469329612919772 48.21808827068063))",Munich,0,0,26,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.47591861005528 48.21760954511819, 11.475704820548918 48.213177845443404, 11.469100196244685 48.213319962281574, 11.469313416823681 48.21775168393537, 11.47591861005528 48.21760954511819))",Munich,0,1,21,0,0,1,1,0,6,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.475704820548918 48.213177845443404, 11.475491082710542 48.208746141621475, 11.46888702719655 48.208888236484405, 11.469100196244685 48.213319962281574, 11.475704820548918 48.213177845443404))",Munich,0,1,12,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.475491082710542 48.208746141621475, 11.475277396524257 48.20431443365258, 11.468673909663416 48.204456506544034, 11.46888702719655 48.208888236484405, 11.475491082710542 48.208746141621475))",Munich,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((11.475277396524257 48.20431443365258, 11.475063761974171 48.19988272153689, 11.468460843629432 48.20002477246063, 11.468673909663416 48.204456506544034, 11.475277396524257 48.20431443365258))",Munich,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.475063761974171 48.19988272153689, 11.474850179044397 48.195451005274556, 11.468247829078758 48.19559303423435, 11.468460843629432 48.20002477246063, 11.475063761974171 48.19988272153689))",Munich,0,0,56,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.474850179044397 48.195451005274556, 11.474636647719057 48.19101928486577, 11.468034865995556 48.19116129186538, 11.468247829078758 48.19559303423435, 11.474850179044397 48.195451005274556))",Munich,0,1,74,0,0,1,0,0,28,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.474636647719057 48.19101928486577, 11.474423167982282 48.18658756031069, 11.467821954363997 48.186729545353856, 11.468034865995556 48.19116129186538, 11.474636647719057 48.19101928486577))",Munich,0,0,66,0,0,0,1,0,29,0,0,0,0,0,0,1,0,0.0,0,9.11833150096182,0
"POLYGON ((11.474423167982282 48.18658756031069, 11.474209739818207 48.18215583160949, 11.467609094168258 48.18229779469999, 11.467821954363997 48.186729545353856, 11.474423167982282 48.18658756031069))",Munich,0,0,146,0,0,0,0,0,57,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.474209739818207 48.18215583160949, 11.473996363210972 48.17772409876233, 11.467396285392523 48.17786603990392, 11.467609094168258 48.18229779469999, 11.474209739818207 48.18215583160949))",Munich,0,1,84,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0.0,0,9.118331500961816,0
"POLYGON ((11.473996363210972 48.17772409876233, 11.473783038144727 48.17329236176938, 11.467183528020984 48.173434280965814, 11.467396285392523 48.17786603990392, 11.473996363210972 48.17772409876233))",Munich,0,1,64,0,0,0,2,0,27,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.473783038144727 48.17329236176938, 11.473569764603628 48.16886062063081, 11.466970822037839 48.16900251788585, 11.467183528020984 48.173434280965814, 11.473783038144727 48.17329236176938))",Munich,0,1,122,0,0,0,3,0,52,0,0,0,0,0,0,0,0,0.0,1,9.11833150096182,0
"POLYGON ((11.473569764603628 48.16886062063081, 11.473356542571837 48.16442887534681, 11.46675816742729 48.16457075066419, 11.466970822037839 48.16900251788585, 11.473569764603628 48.16886062063081))",Munich,2,3,121,0,0,3,3,0,41,0,0,0,0,0,1,5,0,0.0,0,9.11833150096182,1
"POLYGON ((11.473356542571837 48.16442887534681, 11.473143372033524 48.15999712591753, 11.46654556417355 48.160138979301, 11.46675816742729 48.16457075066419, 11.473356542571837 48.16442887534681))",Munich,1,2,75,0,0,1,1,0,29,0,0,0,0,0,0,0,0,0.0,1,9.11833150096182,0
"POLYGON ((11.473143372033524 48.15999712591753, 11.472930252972866 48.15556537234313, 11.466333012260836 48.155707203796474, 11.46654556417355 48.160138979301, 11.473143372033524 48.15999712591753))",Munich,0,0,114,0,0,0,1,0,48,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.472930252972866 48.15556537234313, 11.47271718537404 48.1511336146238, 11.466120511673372 48.15127542415074, 11.466333012260836 48.155707203796474, 11.472930252972866 48.15556537234313))",Munich,0,1,105,0,0,0,1,0,42,0,0,0,0,0,0,1,0,0.0,0,9.11833150096182,0
"POLYGON ((11.47271718537404 48.1511336146238, 11.472504169221246 48.146701852759705, 11.465908062395393 48.14684364036399, 11.466120511673372 48.15127542415074, 11.47271718537404 48.1511336146238))",Munich,2,0,86,0,0,1,1,0,35,1,0,0,0,0,1,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.472504169221246 48.146701852759705, 11.472291204498672 48.14227008675101, 11.465695664411133 48.14241185243641, 11.465908062395393 48.14684364036399, 11.472504169221246 48.146701852759705))",Munich,0,2,98,0,0,1,4,0,38,0,1,0,0,0,0,7,0,0.0,1,9.11833150096182,0
"POLYGON ((11.472291204498672 48.14227008675101, 11.472078291190522 48.13783831659788, 11.465483317704837 48.13798006036812, 11.465695664411133 48.14241185243641, 11.472291204498672 48.14227008675101))",Munich,0,3,68,0,0,1,1,1,24,0,0,0,0,0,0,1,0,0.0,0,9.11833150096182,0
"POLYGON ((11.472078291190522 48.13783831659788, 11.471865429281008 48.13340654230049, 11.465271022260758 48.13354826415932, 11.465483317704837 48.13798006036812, 11.472078291190522 48.13783831659788))",Munich,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.471865429281008 48.13340654230049, 11.471652618754346 48.12897476385899, 11.465058778063153 48.12911646381016, 11.465271022260758 48.13354826415932, 11.471865429281008 48.13340654230049))",Munich,0,0,26,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0,9.118331500961824,0
"POLYGON ((11.471652618754346 48.12897476385899, 11.47143985959476 48.12454298127361, 11.46484658509629 48.12468465932085, 11.464886526066193 48.12551893758968, 11.464955599999998 48.1258273, 11.4650257 48.1266215, 11.4651283 48.126991999999994, 11.465078499999999 48.1272944, 11.465051699999998 48.1275585, 11.465003083917345 48.127953355001296, 11.465058778063153 48.12911646381016, 11.471652618754346 48.12897476385899))",Munich,0,26,32,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.47143985959476 48.12454298127361, 11.471227151786476 48.12011119454446, 11.465578963141617 48.12023257924947, 11.4655645 48.120325, 11.4654078 48.12080119999999, 11.4652666 48.121176299999995, 11.4650892 48.121504900000005, 11.464990200000003 48.1218976, 11.4649453 48.121961899999995, 11.464881700000001 48.1222815, 11.464872 48.1223559, 11.464862099999998 48.1223985, 11.4648172 48.122712899999996, 11.464768954021492 48.12306300948266, 11.464770747791365 48.123100481495214, 11.464783300000002 48.12312789999999, 11.464790199999998 48.1232336, 11.4648296 48.1234146, 11.4648301 48.1235475, 11.464800769331758 48.123727622755254, 11.46484658509629 48.12468465932085, 11.47143985959476 48.12454298127361))",Munich,0,1,14,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.0,0,9.118331500961816,0
"POLYGON ((11.471227151786476 48.12011119454446, 11.471014495313735 48.115679403671706, 11.465090756705397 48.11580669431606, 11.465091299999997 48.115823899999995, 11.4654772 48.11722360000001, 11.465644799999998 48.1179577, 11.465652799999999 48.11817659999999, 11.4656651 48.1185145, 11.4656494 48.1188204, 11.465644 48.1192312, 11.465648 48.1195223, 11.4656232 48.1199499, 11.465578963141617 48.12023257924947, 11.471227151786476 48.12011119454446))",Munich,0,1,50,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.471014495313735 48.115679403671706, 11.47080189016078 48.111247608655546, 11.464210313422884 48.11138922101347, 11.464364897096496 48.114620267349, 11.4650608 48.1147058, 11.4650619 48.1148928, 11.465090756705397 48.11580669431606, 11.471014495313735 48.115679403671706))",Munich,0,5,64,0,0,0,0,0,31,0,0,3,0,2,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.47080189016078 48.111247608655546, 11.47058933631186 48.10681580949615, 11.463998325221763 48.106957399965104, 11.464210313422884 48.11138922101347, 11.47080189016078 48.111247608655546))",Munich,0,1,6,0,0,1,1,0,5,0,1,0,0,1,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.47058933631186 48.10681580949615, 11.470527140470558 48.1055188080883, 11.469690200000002 48.10583189999999, 11.4696285 48.105206599999995, 11.4684615 48.10521, 11.4671933 48.1052317, 11.465357700000002 48.10523109999999, 11.463916434823913 48.10524511343481, 11.463998325221763 48.106957399965104, 11.47058933631186 48.10681580949615))",Munich,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((11.476010010741637 48.21950388620955, 11.476317500000002 48.2195132, 11.476899399999999 48.21953049999999, 11.476957199999998 48.2195321, 11.477056300000001 48.21955379999999, 11.477241699999999 48.21961199999999, 11.4774679 48.21973130000001, 11.4774271 48.2199989, 11.477921600000002 48.2201118, 11.478888 48.2203301, 11.479635599999998 48.220500999999985, 11.481827 48.2210002, 11.48270443942939 48.22120175049996, 11.482523752009996 48.21746702715018, 11.47591861005528 48.21760954511819, 11.476010010741637 48.21950388620955))",Munich,0,0,15,0,0,1,0,0,7,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.482523752009996 48.21746702715018, 11.482309393592045 48.21303534951291, 11.475704820548918 48.213177845443404, 11.47591861005528 48.21760954511819, 11.482523752009996 48.21746702715018))",Munich,0,5,70,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.482309393592045 48.21303534951291, 11.482095086979205 48.20860366772473, 11.475491082710542 48.208746141621475, 11.475704820548918 48.213177845443404, 11.482309393592045 48.21303534951291))",Munich,0,1,20,0,0,1,0,0,12,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.482095086979205 48.20860366772473, 11.481880832155538 48.2041719817858, 11.475277396524257 48.20431443365258, 11.475491082710542 48.208746141621475, 11.482095086979205 48.20860366772473))",Munich,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((11.481880832155538 48.2041719817858, 11.481666629105106 48.199740291696294, 11.475063761974171 48.19988272153689, 11.475277396524257 48.20431443365258, 11.481880832155538 48.2041719817858))",Munich,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
