geometry,city,EV_stations,parking,edges,parking_space,civic,restaurant,park,school,node,Community_centre,place_of_worship,university,cinema,library,commercial,retail,townhall,government,residential,population,predicted_EV_stations
"POLYGON ((9.14006158194255 48.75920520214394, 9.14004915194813 48.75473379166042, 9.133286626840452 48.754741811266285, 9.133298456634684 48.759213223004124, 9.14006158194255 48.75920520214394))",Stuttgart,0,0,6,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0.0,0,7.70898548701477,0
"POLYGON ((9.14004915194813 48.75473379166042, 9.140036725010061 48.75026237768736, 9.133274799954993 48.75027039603915, 9.133286626840452 48.754741811266285, 9.14004915194813 48.75473379166042))",Stuttgart,0,5,38,0,0,0,1,0,18,0,0,0,0,0,0,0,0,0.0,0,7.708985487014769,0
"POLYGON ((9.140036725010061 48.75026237768736, 9.140024301127383 48.74579096022468, 9.13326297597739 48.74579897732259, 9.133274799954993 48.75027039603915, 9.140036725010061 48.75026237768736))",Stuttgart,0,0,43,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0,7.7089854870147665,0
"POLYGON ((9.140024301127383 48.74579096022468, 9.140011880299129 48.7413195392723, 9.133251154906725 48.741327555116555, 9.13326297597739 48.74579897732259, 9.140024301127383 48.74579096022468))",Stuttgart,0,0,77,0,0,0,0,0,36,0,0,0,0,0,0,1,0,0.0,0,7.708985487014767,0
"POLYGON ((9.140011880299129 48.7413195392723, 9.139999462524337 48.73684811483017, 9.133239336742085 48.73685612942099, 9.133251154906725 48.741327555116555, 9.140011880299129 48.7413195392723))",Stuttgart,0,2,36,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,1,7.708985487014765,0
"POLYGON ((9.139999462524337 48.73684811483017, 9.139987047802045 48.73237668689816, 9.133227521482551 48.73238470023578, 9.133239336742085 48.73685612942099, 9.139999462524337 48.73684811483017))",Stuttgart,0,2,20,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0,7.7089854870147665,0
"POLYGON ((9.139987047802045 48.73237668689816, 9.139974636131292 48.72790525547625, 9.133215709127208 48.72791326756087, 9.133227521482551 48.73238470023578, 9.139987047802045 48.73237668689816))",Stuttgart,0,10,79,0,0,0,1,0,42,0,0,0,0,0,0,0,0,0.0,11,7.708985487014767,0
"POLYGON ((9.139974636131292 48.72790525547625, 9.139962227511115 48.72343382056435, 9.133203899675141 48.723441831396215, 9.133215709127208 48.72791326756087, 9.139974636131292 48.72790525547625))",Stuttgart,0,2,42,8,0,1,0,0,21,0,1,0,0,0,0,1,0,0.0,0,7.708985487014765,0
"POLYGON ((9.139962227511115 48.72343382056435, 9.139949821940554 48.71896238216238, 9.133192093125436 48.7189703917417, 9.133203899675141 48.723441831396215, 9.139962227511115 48.72343382056435))",Stuttgart,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,7.708985487014766,0
"POLYGON ((9.139949821940554 48.71896238216238, 9.139937419418649 48.714490940270274, 9.13318028947718 48.71449894859726, 9.133192093125436 48.7189703917417, 9.139949821940554 48.71896238216238))",Stuttgart,0,0,5,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0,7.708985487014767,0
"POLYGON ((9.139937419418649 48.714490940270274, 9.139925019944437 48.710019494887945, 9.133168488729456 48.71002750196282, 9.13318028947718 48.71449894859726, 9.139937419418649 48.714490940270274))",Stuttgart,0,0,6,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((9.139925019944437 48.710019494887945, 9.139923399028737 48.70943488571758, 9.1396992 48.7094492, 9.1395026 48.709451800000004, 9.139221 48.70945390000001, 9.1381897 48.7094605, 9.137472200000001 48.70945350000001, 9.1371204 48.709448800000004, 9.1367307 48.7094281, 9.1362409 48.7094075, 9.135923700000001 48.70938919999999, 9.1351857 48.7093341, 9.1350132 48.709317999999996, 9.1341718 48.7092401, 9.13316613123725 48.70913408741006, 9.133168488729456 48.71002750196282, 9.139925019944437 48.710019494887945))",Stuttgart,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0,7.708985487014768,0
"POLYGON ((9.140297063190447 48.843706444580484, 9.1404216 48.8437114, 9.1405151 48.8437273, 9.1406334 48.843811699999996, 9.1408456 48.843996800000006, 9.1409287 48.84400569999999, 9.1411296 48.84398929999999, 9.1416835 48.843954, 9.1418083 48.8439629, 9.1418977 48.84400939999999, 9.14238021337825 48.84415878623946, 9.147072887965667 48.84415289561902, 9.14705979670484 48.83968155274343, 9.140285845579225 48.83968999422007, 9.140297063190447 48.843706444580484))",Stuttgart,0,1,91,0,0,1,0,0,39,0,0,0,0,0,0,0,0,0.0,68,7.708985487014766,1
"POLYGON ((9.14238021337825 48.84415878623946, 9.142595700000001 48.84422549999999, 9.1431604 48.8448126, 9.1428151 48.84533449999999, 9.1426354 48.8455055, 9.1424627 48.8456492, 9.1423002 48.84577689999999, 9.1421794 48.84591139999999, 9.1419239 48.84625549999999, 9.1415407 48.846795599999986, 9.1413024 48.8471535, 9.1411367 48.84738589999999, 9.140895 48.84772099999999, 9.1404495 48.8483272, 9.140310478824277 48.84850872388538, 9.140310825152412 48.848632679124805, 9.147085982450717 48.848624235006326, 9.147072887965667 48.84415289561902, 9.14238021337825 48.84415878623946))",Stuttgart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,7.708985487014766,0
"POLYGON ((9.140310825152412 48.848632679124805, 9.140323319553545 48.853104016345206, 9.147099080161011 48.85309557090545, 9.147085982450717 48.848624235006326, 9.140310825152412 48.848632679124805))",Stuttgart,0,2,10,0,0,2,0,0,6,0,0,0,0,0,0,0,0,0.0,0,7.708985487014767,0
"POLYGON ((9.140323319553545 48.853104016345206, 9.14033242365538 48.856361380793025, 9.1409109 48.8562509, 9.140840969711013 48.85757473414074, 9.147112181097572 48.85756690331644, 9.147099080161011 48.85309557090545, 9.140323319553545 48.853104016345206))",Stuttgart,0,0,18,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.0,0,7.708985487014769,0
"POLYGON ((9.140840969711013 48.85757473414074, 9.1407169 48.8599233, 9.1411279 48.85984599999998, 9.1410059 48.86190839999999, 9.1414255 48.8616849, 9.1420529 48.861444399999996, 9.14266 48.86125869999999, 9.143264 48.86110279999999, 9.1440339 48.8609255, 9.1445105 48.860829599999995, 9.144811 48.8607688, 9.1451903 48.86064129999999, 9.1458487 48.860405199999995, 9.1461725 48.86026429999999, 9.146448 48.8601374, 9.1466846 48.85994219999999, 9.1470877 48.86007259999999, 9.14711952950444 48.86007442135376, 9.147112181097572 48.85756690331644, 9.140840969711013 48.85757473414074))",Stuttgart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((9.14705979670484 48.83968155274343, 9.14704670866722 48.835210206379486, 9.140273360405224 48.83521864653555, 9.140285845579225 48.83968999422007, 9.14705979670484 48.83968155274343))",Stuttgart,0,4,63,0,0,0,0,1,25,0,2,0,0,0,0,0,0,0.0,1,7.708985487014768,0
"POLYGON ((9.14704670866722 48.835210206379486, 9.147033623851788 48.830738856527134, 9.140260878304993 48.83074729536286, 9.140273360405224 48.83521864653555, 9.14704670866722 48.835210206379486))",Stuttgart,1,7,61,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0.0,0,7.708985487014766,0
"POLYGON ((9.147033623851788 48.830738856527134, 9.147020542257525 48.82626750318627, 9.140248399277558 48.82627594070189, 9.140260878304993 48.83074729536286, 9.147033623851788 48.830738856527134))",Stuttgart,0,3,16,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0.0,0,7.7089854870147665,0
"POLYGON ((9.147020542257525 48.82626750318627, 9.147007463883414 48.82179614635684, 9.14023592332195 48.82180458255258, 9.140248399277558 48.82627594070189, 9.147020542257525 48.82626750318627))",Stuttgart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((9.147007463883414 48.82179614635684, 9.146994388728437 48.81732478603875, 9.140223450437198 48.81733322091486, 9.14023592332195 48.82180458255258, 9.147007463883414 48.82179614635684))",Stuttgart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((9.146994388728437 48.81732478603875, 9.14698131679158 48.81285342223194, 9.14021098062233 48.81286185578864, 9.140223450437198 48.81733322091486, 9.146994388728437 48.81732478603875))",Stuttgart,0,0,39,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,1,7.708985487014767,0
"POLYGON ((9.14698131679158 48.81285342223194, 9.146968248071824 48.808382054936324, 9.140198513876378 48.808390487173845, 9.14021098062233 48.81286185578864, 9.14698131679158 48.81285342223194))",Stuttgart,1,14,132,0,2,3,0,0,57,1,1,0,0,0,0,0,0,0.0,8,7.708985487014768,0
"POLYGON ((9.146968248071824 48.808382054936324, 9.146955182568153 48.80391068415182, 9.140186050198375 48.803919115070414, 9.140198513876378 48.808390487173845, 9.146968248071824 48.808382054936324))",Stuttgart,1,5,66,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0.0,10,7.7089854870147665,0
"POLYGON ((9.146955182568153 48.80391068415182, 9.146942120279553 48.79943930987836, 9.14017358958735 48.79944773947826, 9.140186050198375 48.803919115070414, 9.146955182568153 48.80391068415182))",Stuttgart,0,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,2,7.708985487014768,0
"POLYGON ((9.146942120279553 48.79943930987836, 9.146929061205007 48.794967932115874, 9.140161132042335 48.79497636039729, 9.14017358958735 48.79944773947826, 9.146942120279553 48.79943930987836))",Stuttgart,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0,7.708985487014767,0
"POLYGON ((9.146929061205007 48.794967932115874, 9.146916005343506 48.7904965508643, 9.140148677562363 48.790504977827474, 9.140161132042335 48.79497636039729, 9.146929061205007 48.794967932115874))",Stuttgart,0,1,6,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0.0,0,7.7089854870147665,0
"POLYGON ((9.146916005343506 48.7904965508643, 9.14690295269403 48.78602516612353, 9.140136226146467 48.7860335917687, 9.140148677562363 48.790504977827474, 9.146916005343506 48.7904965508643))",Stuttgart,0,0,6,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0,7.708985487014767,0
"POLYGON ((9.14690295269403 48.78602516612353, 9.146889903255564 48.7815537778935, 9.140123777793677 48.7815622022209, 9.140136226146467 48.7860335917687, 9.14690295269403 48.78602516612353))",Stuttgart,0,2,23,0,0,1,0,0,10,0,0,0,0,0,0,0,0,0.0,0,7.708985487014767,0
"POLYGON ((9.146889903255564 48.7815537778935, 9.146876857027102 48.77708238617415, 9.140111332503032 48.777090809184, 9.140123777793677 48.7815622022209, 9.146889903255564 48.7815537778935))",Stuttgart,0,0,64,0,0,0,1,0,29,0,0,0,0,0,0,0,0,0.0,5,7.708985487014767,0
"POLYGON ((9.146876857027102 48.77708238617415, 9.146863814007627 48.77261099096539, 9.140098890273562 48.77261941265793, 9.140111332503032 48.777090809184, 9.146876857027102 48.77708238617415))",Stuttgart,1,0,104,0,0,1,3,0,50,0,0,0,0,0,3,1,0,0.0,13,7.708985487014767,0
"POLYGON ((9.146863814007627 48.77261099096539, 9.146850774196126 48.76813959226714, 9.1400864511043 48.76814801264261, 9.140098890273562 48.77261941265793, 9.146863814007627 48.77261099096539))",Stuttgart,3,12,127,2,0,1,0,0,59,1,0,0,0,0,2,10,0,0.0,0,7.708985487014767,0
"POLYGON ((9.146850774196126 48.76813959226714, 9.14683773759159 48.76366819007935, 9.140074014994285 48.76367660913797, 9.1400864511043 48.76814801264261, 9.146850774196126 48.76813959226714))",Stuttgart,0,2,16,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0.0,0,7.708985487014767,0
"POLYGON ((9.14683773759159 48.76366819007935, 9.146824704193005 48.75919678440192, 9.14006158194255 48.75920520214394, 9.140074014994285 48.76367660913797, 9.14683773759159 48.76366819007935))",Stuttgart,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,7.708985487014767,0
"POLYGON ((9.146824704193005 48.75919678440192, 9.14681167399936 48.754725375234784, 9.14004915194813 48.75473379166042, 9.14006158194255 48.75920520214394, 9.146824704193005 48.75919678440192))",Stuttgart,0,3,100,0,0,1,0,0,44,0,1,0,0,0,0,1,0,0.0,1,7.708985487014768,0
"POLYGON ((9.14681167399936 48.754725375234784, 9.146798647009648 48.75025396257788, 9.140036725010061 48.75026237768736, 9.14004915194813 48.75473379166042, 9.14681167399936 48.754725375234784))",Stuttgart,0,0,31,0,0,1,0,0,15,0,0,0,0,0,0,0,0,0.0,0,7.708985487014769,0
"POLYGON ((9.146798647009648 48.75025396257788, 9.146785623222856 48.74578254643111, 9.140024301127383 48.74579096022468, 9.140036725010061 48.75026237768736, 9.146798647009648 48.75025396257788))",Stuttgart,0,0,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0,7.708985487014767,0
"POLYGON ((9.146785623222856 48.74578254643111, 9.146772602637974 48.74131112679441, 9.140011880299129 48.7413195392723, 9.140024301127383 48.74579096022468, 9.146785623222856 48.74578254643111))",Stuttgart,0,3,18,0,0,1,0,0,7,0,0,0,0,0,0,0,0,0.0,0,7.70898548701477,0
"POLYGON ((9.146772602637974 48.74131112679441, 9.146759585253992 48.73683970366773, 9.139999462524337 48.73684811483017, 9.140011880299129 48.7413195392723, 9.146772602637974 48.74131112679441))",Stuttgart,0,1,22,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0,7.708985487014767,0
"POLYGON ((9.146759585253992 48.73683970366773, 9.146746571069906 48.73236827705094, 9.139987047802045 48.73237668689816, 9.139999462524337 48.73684811483017, 9.146759585253992 48.73683970366773))",Stuttgart,0,1,46,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0,7.7089854870147665,0
"POLYGON ((9.146746571069906 48.73236827705094, 9.146733560084702 48.72789684694401, 9.139974636131292 48.72790525547625, 9.139987047802045 48.73237668689816, 9.146746571069906 48.73236827705094))",Stuttgart,1,4,180,7,0,2,1,0,80,1,1,0,0,1,0,2,0,0.0,0,7.708985487014767,0
"POLYGON ((9.146733560084702 48.72789684694401, 9.146720552297378 48.723425413346874, 9.139962227511115 48.72343382056435, 9.139974636131292 48.72790525547625, 9.146733560084702 48.72789684694401))",Stuttgart,1,20,169,66,0,5,3,0,69,0,2,0,0,1,0,3,1,0.0,9,7.708985487014767,1
"POLYGON ((9.146720552297378 48.723425413346874, 9.14670754770692 48.71895397625943, 9.139949821940554 48.71896238216238, 9.139962227511115 48.72343382056435, 9.146720552297378 48.723425413346874))",Stuttgart,0,1,74,0,0,0,0,1,32,0,0,0,0,0,0,0,0,0.0,0,7.708985487014767,0
"POLYGON ((9.14670754770692 48.71895397625943, 9.146694546312327 48.7144825356816, 9.139937419418649 48.714490940270274, 9.139949821940554 48.71896238216238, 9.14670754770692 48.71895397625943))",Stuttgart,0,5,18,0,0,3,0,0,7,0,0,0,0,0,0,0,0,0.0,0,7.7089854870147665,0
"POLYGON ((9.146694546312327 48.7144825356816, 9.146681548112586 48.71001109161334, 9.139925019944437 48.710019494887945, 9.139937419418649 48.714490940270274, 9.146694546312327 48.7144825356816))",Stuttgart,0,0,6,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0,7.708985487014765,0
"POLYGON ((9.146681548112586 48.71001109161334, 9.14667762115544 48.70865998236003, 9.1437389 48.70905999999999, 9.1422404 48.709232099999994, 9.14061 48.70938400000001, 9.1402684 48.70941409999999, 9.1399545 48.709432899999996, 9.139923399028737 48.70943488571758, 9.139925019944437 48.710019494887945, 9.146681548112586 48.71001109161334))",Stuttgart,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,7.708985487014766,0
"POLYGON ((9.14711952950444 48.86007442135376, 9.1474547 48.8600936, 9.1477595 48.8601104, 9.1481442 48.86014949999999, 9.1485914 48.86020220000001, 9.1491876 48.860276899999995, 9.1496624 48.86032929999999, 9.1500887 48.860377400000004, 9.1504665 48.860421200000005, 9.1508652 48.8604763, 9.1512397 48.8605384, 9.1515796 48.8605915, 9.1519006 48.860638200000004, 9.1520199 48.86065549999999, 9.152310900000002 48.8606792, 9.1526471 48.860716399999994, 9.1530525 48.86074630000001, 9.1534164 48.86077879999999, 9.1536284 48.86072070000001, 9.1536251 48.860618, 9.1536671 48.8603258, 9.1537335 48.859981099999985, 9.1538206 48.859657, 9.153894070020929 48.859361393541825, 9.153888541935421 48.8575580583056, 9.147112181097572 48.85756690331644, 9.14711952950444 48.86007442135376))",Stuttgart,0,0,5,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0,7.708985487014767,0
"POLYGON ((9.153888541935421 48.8575580583056, 9.153874837542114 48.85308672727841, 9.147099080161011 48.85309557090545, 9.147112181097572 48.85756690331644, 9.153888541935421 48.8575580583056))",Stuttgart,0,1,40,0,0,0,0,0,17,0,0,0,0,0,0,0,0,1.0,0,7.708985487014766,0
"POLYGON ((9.153874837542114 48.85308672727841, 9.153861136523679 48.84861539276286, 9.147085982450717 48.848624235006326, 9.147099080161011 48.85309557090545, 9.153874837542114 48.85308672727841))",Stuttgart,0,2,126,0,0,1,0,0,50,0,1,0,0,0,0,0,0,0.0,0,7.708985487014767,0
"POLYGON ((9.153861136523679 48.84861539276286, 9.153847438879046 48.84414405475888, 9.147072887965667 48.84415289561902, 9.147085982450717 48.848624235006326, 9.153861136523679 48.84861539276286))",Stuttgart,0,0,14,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0.0,0,7.70898548701477,0
"POLYGON ((9.153847438879046 48.84414405475888, 9.153833744607152 48.83967271326637, 9.14705979670484 48.83968155274343, 9.147072887965667 48.84415289561902, 9.153847438879046 48.84414405475888))",Stuttgart,1,0,82,0,0,0,0,0,40,1,0,0,0,0,0,0,0,0.0,13,7.708985487014768,0
"POLYGON ((9.153833744607152 48.83967271326637, 9.153820053706928 48.83520136828526, 9.14704670866722 48.835210206379486, 9.14705979670484 48.83968155274343, 9.153833744607152 48.83967271326637))",Stuttgart,0,2,57,0,0,1,0,0,30,0,2,0,0,0,0,4,0,0.0,6,7.708985487014766,0
"POLYGON ((9.153820053706928 48.83520136828526, 9.153806366177315 48.8307300198155, 9.147033623851788 48.830738856527134, 9.14704670866722 48.835210206379486, 9.153820053706928 48.83520136828526))",Stuttgart,1,19,75,0,1,2,2,0,40,0,0,0,0,0,1,0,0,0.0,0,7.708985487014768,0
"POLYGON ((9.153806366177315 48.8307300198155, 9.15379268201724 48.82625866785698, 9.147020542257525 48.82626750318627, 9.147033623851788 48.830738856527134, 9.153806366177315 48.8307300198155))",Stuttgart,0,7,88,0,0,2,0,0,36,0,0,0,0,0,0,0,0,0.0,0,7.708985487014765,0
"POLYGON ((9.15379268201724 48.82625866785698, 9.153779001225645 48.821787312409654, 9.147007463883414 48.82179614635684, 9.147020542257525 48.82626750318627, 9.15379268201724 48.82625866785698))",Stuttgart,0,5,18,0,0,1,0,0,9,0,0,0,0,0,0,0,0,0.0,0,7.708985487014766,0
"POLYGON ((9.153779001225645 48.821787312409654, 9.153765323801464 48.81731595347343, 9.146994388728437 48.81732478603875, 9.147007463883414 48.82179614635684, 9.153779001225645 48.821787312409654))",Stuttgart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,7.708985487014769,0
"POLYGON ((9.153765323801464 48.81731595347343, 9.15375164974363 48.812844591048226, 9.14698131679158 48.81285342223194, 9.146994388728437 48.81732478603875, 9.153765323801464 48.81731595347343))",Stuttgart,0,3,57,0,0,0,0,3,21,0,0,0,0,0,0,0,0,0.0,2,7.708985487014767,0
"POLYGON ((9.15375164974363 48.812844591048226, 9.153737979051085 48.80837322513398, 9.146968248071824 48.808382054936324, 9.14698131679158 48.81285342223194, 9.15375164974363 48.812844591048226))",Stuttgart,2,1,133,0,0,1,0,0,56,0,1,0,0,0,4,0,0,0.0,1,7.708985487014767,0
"POLYGON ((9.153737979051085 48.80837322513398, 9.153724311722762 48.803901855730594, 9.146955182568153 48.80391068415182, 9.146968248071824 48.808382054936324, 9.153737979051085 48.80837322513398))",Stuttgart,0,0,108,0,0,0,1,1,35,0,1,0,0,0,0,0,0,0.0,1,7.708985487014768,0
"POLYGON ((9.153724311722762 48.803901855730594, 9.153710647757602 48.79943048283802, 9.146942120279553 48.79943930987836, 9.146955182568153 48.80391068415182, 9.153724311722762 48.803901855730594))",Stuttgart,0,2,18,0,0,1,0,0,10,0,0,0,0,0,0,0,0,0.0,2,7.708985487014769,0
"POLYGON ((9.153710647757602 48.79943048283802, 9.153696987154541 48.79495910645616, 9.146929061205007 48.794967932115874, 9.146942120279553 48.79943930987836, 9.153710647757602 48.79943048283802))",Stuttgart,0,3,16,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.0,0,7.708985487014766,0
"POLYGON ((9.153696987154541 48.79495910645616, 9.153683329912521 48.79048772658498, 9.146916005343506 48.7904965508643, 9.146929061205007 48.794967932115874, 9.153696987154541 48.79495910645616))",Stuttgart,0,2,32,0,0,1,0,1,17,0,0,0,0,0,0,0,0,0.0,0,7.708985487014768,0
"POLYGON ((9.153683329912521 48.79048772658498, 9.153669676030479 48.78601634322436, 9.14690295269403 48.78602516612353, 9.146916005343506 48.7904965508643, 9.153683329912521 48.79048772658498))",Stuttgart,1,2,42,0,0,1,0,0,17,0,0,0,0,0,0,0,0,0.0,0,7.708985487014768,0
"POLYGON ((9.153669676030479 48.78601634322436, 9.153656025507352 48.78154495637423, 9.146889903255564 48.7815537778935, 9.14690295269403 48.78602516612353, 9.153669676030479 48.78601634322436))",Stuttgart,1,1,36,0,0,0,0,1,19,0,1,0,0,0,0,0,0,0.0,11,7.708985487014767,0
"POLYGON ((9.153656025507352 48.78154495637423, 9.153642378342086 48.777073566034545, 9.146876857027102 48.77708238617415, 9.146889903255564 48.7815537778935, 9.153656025507352 48.78154495637423))",Stuttgart,1,3,52,0,0,0,2,0,23,0,0,0,0,0,0,3,0,0.0,13,7.708985487014767,0
"POLYGON ((9.153642378342086 48.777073566034545, 9.15362873453362 48.7726021722052, 9.146863814007627 48.77261099096539, 9.146876857027102 48.77708238617415, 9.153642378342086 48.777073566034545))",Stuttgart,2,20,110,0,5,5,1,2,45,0,2,0,0,0,2,0,0,0.0,4,7.708985487014767,1
"POLYGON ((9.15362873453362 48.7726021722052, 9.15361509408089 48.76813077488613, 9.146850774196126 48.76813959226714, 9.146863814007627 48.77261099096539, 9.15362873453362 48.7726021722052))",Stuttgart,0,3,104,0,0,2,3,0,43,0,1,0,0,0,0,0,0,0.0,1,7.708985487014768,0
