geometry,city,EV_stations,parking,edges,parking_space,civic,restaurant,park,school,node,Community_centre,place_of_worship,university,cinema,library,commercial,retail,townhall,government,residential,population,predicted_EV_stations
"POLYGON ((6.644289942357758 49.80482425636362, 6.6442966000000006 49.8048232, 6.644368199999999 49.8048038, 6.6444661 49.80481, 6.644526000000001 49.8048159, 6.644567400000001 49.80485089999999, 6.644769000000001 49.804857199999994, 6.644884000000001 49.804878499999994, 6.6449731000000005 49.804963, 6.645226700000001 49.80494229999999, 6.645290500000001 49.80490559999999, 6.6453626 49.804911399999995, 6.645294100000001 49.80499379999999, 6.645403100000001 49.80501129999999, 6.6454554 49.80498529999999, 6.6454669 49.80494989999999, 6.6455217 49.80494099999999, 6.6456114 49.8049842, 6.6457112 49.80499509999999, 6.645694500000001 49.80502799999999, 6.6456442 49.8050303, 6.6456571 49.80505629999999, 6.6457442 49.805091700000006, 6.6457862 49.80509179999999, 6.645812000000001 49.8050765, 6.645839900000001 49.805070099999995, 6.645862100000001 49.80505939999999, 6.645935400000001 49.80505860000001, 6.645964500000001 49.8050382, 6.646096399999999 49.8050406, 6.646115900000001 49.805018800000006, 6.6461997 49.8050041, 6.6463176 49.805003199999994, 6.646354500000001 49.805023999999996, 6.646332 49.8050312, 6.646278400000001 49.80502450000001, 6.646267300000001 49.8050427, 6.6463416 49.805050399999985, 6.6464976 49.805043500000004, 6.646587000000001 49.8050594, 6.646660200000001 49.805055100000004, 6.6467917000000005 49.8050709, 6.6467822000000005 49.805122399999995, 6.646832800000001 49.8051366, 6.646928 49.80512559999999, 6.646965700000001 49.8051199, 6.647018300000001 49.805121899999996, 6.6470031 49.8051712, 6.6471049 49.80520729999999, 6.6471954 49.8052162, 6.647243400000001 49.80524789999999, 6.6472256 49.805299999999995, 6.6472918 49.80531189999999, 6.6473577 49.80529670000001, 6.647412799999999 49.8053066, 6.647405900000001 49.805336999999994, 6.647423699999999 49.80539000000001, 6.6475327 49.805421399999986, 6.647475300000001 49.8055099, 6.6475458 49.805483, 6.647610000000001 49.805443599999975, 6.647666600000001 49.8054761, 6.647593900000001 49.8055178, 6.647606400000001 49.8055435, 6.647652800000001 49.805545599999995, 6.647706300000002 49.805525799999984, 6.647820399999999 49.8055622, 6.6478457 49.80562369999999, 6.6478848 49.8056282, 6.6479172 49.80558270000001, 6.647978299999999 49.805587100000004, 6.6480786 49.805603700000006, 6.6480475 49.805652200000004, 6.648071200000001 49.805690299999995, 6.648135700000001 49.80576330000001, 6.648174600000001 49.805750599999996, 6.648147000000001 49.8056969, 6.648157500000001 49.805660999999986, 6.648205100000001 49.805659199999994, 6.648253600000001 49.80572519999999, 6.648323200000001 49.805720199999996, 6.6484164 49.805745699999996, 6.6483156 49.805784499999994, 6.648312400000001 49.8058181, 6.648410900000001 49.80588389999999, 6.648383400000001 49.805927, 6.6484703 49.805942099999996, 6.648451400000001 49.80598899999998, 6.6486509 49.806026899999985, 6.648732999999999 49.8059563, 6.6487921 49.8059949, 6.6488642 49.805994500000004, 6.6488957 49.8060579, 6.6489377 49.806002299999996, 6.6489731999999995 49.8060076, 6.649034600000001 49.80603609999999, 6.6491504 49.80602449999999, 6.649062000000001 49.8060789, 6.649145699999999 49.8061307, 6.6490629 49.8061483, 6.649069600000001 49.806190400000006, 6.6491356999999995 49.8061986, 6.649135 49.806243899999984, 6.6491937 49.8062475, 6.649249 49.806272899999996, 6.649210100000001 49.80628879999998, 6.649219000000001 49.8063047, 6.649197300000001 49.80632589999998, 6.6492321 49.8063733, 6.649271100000001 49.8063676, 6.649321300000001 49.8063728, 6.6493595 49.80640069999999, 6.6493826 49.806392, 6.649427600000001 49.8063816, 6.649437700000001 49.80640809999999, 6.649411300000001 49.8064371, 6.649461900000001 49.80647819999999, 6.649555 49.8064144, 6.6497147 49.8063917, 6.649773500000001 49.8064018, 6.6498105 49.80642430000001, 6.6497908 49.806503199999995, 6.6498461 49.806530200000005, 6.649900100000002 49.806551799999994, 6.6499991000000005 49.8065598, 6.6500056 49.8064958, 6.6501034 49.80650459999999, 6.650130600000001 49.80653019999998, 6.650253600000001 49.80650839999999, 6.6503501 49.80650119999999, 6.6503958 49.8064448, 6.6504095 49.80646730000001, 6.650480900000001 49.8065083, 6.650578300000001 49.806489, 6.6506313 49.8065254, 6.650687100000001 49.80658909999999, 6.650699900000001 49.8066327, 6.6508531 49.8066705, 6.651008 49.80674609999999, 6.6509013 49.80680439999999, 6.650921299999999 49.8068363, 6.6509642 49.80684699999999, 6.651025200000002 49.80684509999999, 6.651072501078475 49.80682190527325, 6.651219828955493 49.80377868321071, 6.644347481521608 49.803639124210044, 6.644289942357758 49.80482425636362))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.651219828955493 49.80377868321071, 6.651431409586982 49.79940733877415, 6.6445596798278554 49.799267801228446, 6.644347481521608 49.803639124210044, 6.651219828955493 49.80377868321071))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.651431409586982 49.79940733877415, 6.651642938486943 49.79503599036138, 6.64477182625193 49.794896474266785, 6.6445596798278554 49.799267801228446, 6.651431409586982 49.79940733877415))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.651642938486943 49.79503599036138, 6.651854415671782 49.790664637972526, 6.644983920810286 49.790525143325226, 6.64477182625193 49.794896474266785, 6.651642938486943 49.79503599036138))",Trier,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.651854415671782 49.790664637972526, 6.652065841157892 49.78629328160774, 6.645195963519363 49.786153808403874, 6.644983920810286 49.790525143325226, 6.651854415671782 49.790664637972526))",Trier,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.652065841157892 49.78629328160774, 6.652277214961663 49.78192192126714, 6.645407954395597 49.78178246950289, 6.645195963519363 49.786153808403874, 6.652065841157892 49.78629328160774))",Trier,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,5.396033027341392,0
"POLYGON ((6.652277214961663 49.78192192126714, 6.652488537099476 49.77755055695084, 6.645619893455419 49.777411126622376, 6.645407954395597 49.78178246950289, 6.652277214961663 49.78192192126714))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.652488537099476 49.77755055695084, 6.652699807587704 49.773179188659, 6.645831780715248 49.773039779762456, 6.645619893455419 49.777411126622376, 6.652488537099476 49.77755055695084))",Trier,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.652699807587704 49.773179188659, 6.652911026442713 49.76880781639174, 6.646043616191498 49.768668428923306, 6.645831780715248 49.773039779762456, 6.652699807587704 49.773179188659))",Trier,0,5,33,0,0,1,0,0,17,0,0,0,0,0,0,0,0,0.0,1,5.396033027341392,0
"POLYGON ((6.652911026442713 49.76880781639174, 6.653122193680866 49.764436440149176, 6.646255399900578 49.764297074105016, 6.646043616191498 49.768668428923306, 6.652911026442713 49.76880781639174))",Trier,1,10,74,0,0,0,0,0,27,0,1,0,0,0,0,0,0,0.0,212,5.396033027341392,0
"POLYGON ((6.653122193680866 49.764436440149176, 6.653333309318511 49.76006505993145, 6.646467131858887 49.75992571530775, 6.646255399900578 49.764297074105016, 6.653122193680866 49.764436440149176))",Trier,2,22,91,13,0,4,2,4,42,0,3,0,0,0,1,1,0,0.0,177,5.396033027341392,1
"POLYGON ((6.653333309318511 49.76006505993145, 6.653544373371996 49.755693675738705, 6.646678812082815 49.75555435253163, 6.646467131858887 49.75992571530775, 6.653333309318511 49.76006505993145))",Trier,0,24,140,121,0,3,7,1,70,1,1,0,0,0,9,1,0,0.0,99,5.396033027341392,0
"POLYGON ((6.653544373371996 49.755693675738705, 6.653755385857657 49.75132228757105, 6.646890440588751 49.75118298577677, 6.646678812082815 49.75555435253163, 6.653544373371996 49.755693675738705))",Trier,1,27,83,1,0,4,1,0,36,0,1,0,0,0,7,0,0,0.0,26,5.396033027341392,0
"POLYGON ((6.653755385857657 49.75132228757105, 6.653966346791828 49.74695089542864, 6.647102017393073 49.74681161504332, 6.646890440588751 49.75118298577677, 6.653755385857657 49.75132228757105))",Trier,0,1,56,0,0,0,0,0,22,0,1,0,0,0,0,0,0,0.0,21,5.396033027341392,0
"POLYGON ((6.653966346791828 49.74695089542864, 6.65417725619083 49.74257949931159, 6.64731354251215 49.74244024033142, 6.647102017393073 49.74681161504332, 6.653966346791828 49.74695089542864))",Trier,0,3,19,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,30,5.396033027341392,0
"POLYGON ((6.65417725619083 49.74257949931159, 6.654388114070982 49.738208099220024, 6.647525015962349 49.73806886164119, 6.64731354251215 49.74244024033142, 6.65417725619083 49.74257949931159))",Trier,0,7,38,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,30,5.396033027341392,0
"POLYGON ((6.654388114070982 49.738208099220024, 6.654598920448591 49.733836695154096, 6.647736437760023 49.73369747897276, 6.647525015962349 49.73806886164119, 6.654388114070982 49.738208099220024))",Trier,0,2,50,0,0,0,0,0,21,0,1,0,0,0,0,0,0,0.0,46,5.396033027341392,0
"POLYGON ((6.654598920448591 49.733836695154096, 6.65480967533996 49.72946528711391, 6.6479478079215255 49.729326092326254, 6.647736437760023 49.73369747897276, 6.654598920448591 49.733836695154096))",Trier,0,0,38,0,0,0,0,1,17,0,0,0,0,0,0,0,0,0.0,20,5.396033027341392,0
"POLYGON ((6.65480967533996 49.72946528711391, 6.655020378761386 49.72509387509962, 6.648159126463196 49.72495470170182, 6.6479478079215255 49.729326092326254, 6.65480967533996 49.72946528711391))",Trier,0,3,30,0,0,0,0,0,13,0,1,0,0,0,0,0,0,0.0,3,5.396033027341392,0
"POLYGON ((6.655020378761386 49.72509387509962, 6.655231030729157 49.72072245911136, 6.648370393401373 49.7205833070996, 6.648159126463196 49.72495470170182, 6.655020378761386 49.72509387509962))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.655231030729157 49.72072245911136, 6.655441631259553 49.716351039149224, 6.648581608752383 49.716211908519696, 6.648370393401373 49.7205833070996, 6.655231030729157 49.72072245911136))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,5.396033027341392,0
"POLYGON ((6.655441631259553 49.716351039149224, 6.655652180368849 49.711979615213366, 6.648792772532546 49.711840505962265, 6.648581608752383 49.716211908519696, 6.655441631259553 49.716351039149224))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.655652180368849 49.711979615213366, 6.655804970088552 49.708806721673604, 6.6556893 49.7086294, 6.655667700000001 49.708559999999984, 6.6556958 49.70838659999999, 6.655664400000001 49.708221200000004, 6.6556392 49.708075499999985, 6.6556313000000005 49.708033400000005, 6.655669100000001 49.70797989999999, 6.6556535000000006 49.70786939999999, 6.655696200000001 49.70778409999999, 6.655683000000001 49.707712799999996, 6.655735400000001 49.707620799999994, 6.655739945206834 49.70760570200841, 6.649003884758179 49.70746909942742, 6.648792772532546 49.711840505962265, 6.655652180368849 49.711979615213366))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.655739945206834 49.70760570200841, 6.6558218 49.70733380000001, 6.655787599999999 49.70724189999999, 6.655806300000001 49.70718480000001, 6.655767000000001 49.7071546, 6.655755900000001 49.70712569999999, 6.6557719 49.70709779999999, 6.6557577000000006 49.70700949999999, 6.655729200000001 49.706974499999994, 6.655724600000001 49.706948199999985, 6.655739200000001 49.7069233, 6.655713400000001 49.7068982, 6.6556755 49.70687879999999, 6.655621799999999 49.70687130000001, 6.6555031 49.7067887, 6.655492 49.7066187, 6.6554189 49.7064004, 6.655281400000001 49.70621529999999, 6.655067599999999 49.7060405, 6.6550382 49.7060049, 6.6549387 49.7059132, 6.654890000000002 49.70588089999999, 6.654807700000001 49.7057644, 6.654658800000001 49.70564769999999, 6.6545996 49.7056154, 6.654559000000002 49.70560189999999, 6.654512199999999 49.705578499999994, 6.654479399999999 49.7055508, 6.6544326 49.70553099999999, 6.654391 49.7054349, 6.654358800000001 49.70539079999999, 6.654330800000001 49.7053314, 6.654038100000001 49.705092900000004, 6.6539372 49.70502599999999, 6.653695700000001 49.70467599999999, 6.653686700000001 49.7046639, 6.6536583 49.7046346, 6.6535378000000005 49.704682699999985, 6.653469000000002 49.70471729999999, 6.652955100000001 49.704141799999995, 6.6525072 49.7036412, 6.652071664673985 49.70315566539126, 6.650946586998906 49.70313284061889, 6.650712500000001 49.70319299999999, 6.650286900000001 49.70331389999999, 6.6501714 49.7034062, 6.6501135 49.7035335, 6.6492701 49.70409879999998, 6.6491640631090885 49.704151642958664, 6.649003884758179 49.70746909942742, 6.655739945206834 49.70760570200841))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.652071664673985 49.70315566539126, 6.6518696 49.7029304, 6.6516511000000005 49.7029912, 6.6513792 49.7030639, 6.651123400000001 49.7030874, 6.650946586998906 49.70313284061889, 6.652071664673985 49.70315566539126))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.651072501078475 49.80682190527325, 6.6511186 49.8067993, 6.6511517 49.8068077, 6.6510977 49.80687979999999, 6.651124800000001 49.806898399999994, 6.6512194000000004 49.806936099999994, 6.651209100000001 49.80698259999999, 6.6512691 49.80699479999999, 6.651346400000002 49.806927200000004, 6.651400099999999 49.8069308, 6.651382300000001 49.806966, 6.651359900000001 49.80702389999999, 6.651444500000001 49.80704999999999, 6.651513600000001 49.807012099999994, 6.6515634 49.80699469999999, 6.651595400000001 49.807016299999994, 6.6516174999999995 49.80702010000001, 6.6516672 49.806999499999996, 6.6517057 49.80704539999999, 6.6517726 49.80702240000001, 6.6518619 49.8070254, 6.651887300000001 49.8071002, 6.651945500000001 49.80716069999998, 6.6520732 49.8072154, 6.652013900000001 49.80733239999999, 6.652160500000001 49.807336299999996, 6.652077800000001 49.807452999999995, 6.652082 49.8074975, 6.652109099999999 49.8075114, 6.652193300000002 49.80750930000001, 6.652185499999998 49.80755430000001, 6.652246700000001 49.8075687, 6.6522938 49.807527900000004, 6.6523432 49.8075643, 6.6523084 49.807612899999995, 6.652359800000001 49.80761960000001, 6.652327500000001 49.80766899999999, 6.6524427 49.8077058, 6.652490300000001 49.80770469999999, 6.652488400000001 49.8077399, 6.652585700000001 49.80771349999999, 6.652631200000001 49.80773829999999, 6.652663300000001 49.80775989999999, 6.652696100000001 49.8078319, 6.652750000000002 49.80784799999999, 6.652814800000001 49.807851600000006, 6.6528818 49.8078403, 6.652945000000001 49.807817299999996, 6.6530576 49.807838499999995, 6.653106899999999 49.8078733, 6.653159800000001 49.80781139999999, 6.653147400000001 49.8077958, 6.653193600000001 49.807780699999995, 6.6532104 49.807758, 6.6531832 49.807736300000016, 6.6532159 49.80771510000001, 6.6532348 49.8076642, 6.653399200000001 49.80771359999999, 6.653370400000001 49.80775049999999, 6.653774100000001 49.807895699999996, 6.653683200000001 49.80794190000001, 6.6536413 49.808001399999995, 6.653659900000001 49.80802709999999, 6.654008 49.8080345, 6.653964800000001 49.80808700000001, 6.6540498 49.808139600000004, 6.654134300000001 49.8081528, 6.654205500000001 49.80808919999999, 6.654297400000001 49.80811359999999, 6.654345660750052 49.80821765567048, 6.657881215429573 49.80828919683399, 6.658092229966545 49.803917834977455, 6.651219828955493 49.80377868321071, 6.651072501078475 49.80682190527325))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.654345660750052 49.80821765567048, 6.654365300000001 49.80825999999999, 6.6544451 49.80829070000001, 6.654451900000001 49.8082517, 6.654484600000001 49.80823039999999, 6.654507699999999 49.80822250000001, 6.654542200000001 49.80833539999999, 6.654623000000001 49.8084321, 6.6546647000000005 49.8084505, 6.654679500000001 49.80846149999999, 6.654770300000001 49.8084898, 6.654816600000001 49.8084841, 6.654859100000001 49.80856039999999, 6.655011700000001 49.80864689999999, 6.6550215 49.80873, 6.6551377 49.80874339999999, 6.6552401 49.8088232, 6.6553629 49.80887009999999, 6.6553413 49.808901399999996, 6.655472500000001 49.8089397, 6.655471000000001 49.80900249999999, 6.655570400000001 49.80904019999999, 6.6556111 49.8090681, 6.655702100000001 49.8091121, 6.655945000000001 49.809276499999996, 6.6559028 49.809319699999996, 6.6559875 49.80935349999999, 6.655968 49.80944809999999, 6.6561496 49.809502900000005, 6.656200100000001 49.809532999999995, 6.656162600000001 49.809564399999985, 6.656247300000001 49.809591299999994, 6.6563531000000005 49.809563399999995, 6.656391700000001 49.8096201, 6.6564989 49.809690499999995, 6.656684600000001 49.8097804, 6.656647699999999 49.80984459999999, 6.6566966 49.809853700000005, 6.6567558 49.809805700000005, 6.6567959000000005 49.8097922, 6.6568171000000005 49.809819399999995, 6.6570049000000004 49.8098941, 6.657041400000001 49.80988289999999, 6.6570563 49.809901599999996, 6.6571091 49.8099224, 6.657027800000001 49.8099634, 6.657157200000001 49.810038799999994, 6.6572874 49.8100068, 6.6573256 49.8100292, 6.6572814000000005 49.8101028, 6.6573929 49.8101342, 6.6573704 49.810187400000004, 6.6575033999999995 49.810174200000006, 6.657538100000001 49.810299199999996, 6.6577275 49.810396499999996, 6.6576976000000005 49.8104443, 6.657726500000001 49.810491299999995, 6.65777241244499 49.810542732362464, 6.657881215429573 49.80828919683399, 6.654345660750052 49.80821765567048))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.658092229966545 49.803917834977455, 6.658303192906284 49.799546469148424, 6.651431409586982 49.79940733877415, 6.651219828955493 49.80377868321071, 6.658092229966545 49.803917834977455))",Trier,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,5.396033027341392,0
"POLYGON ((6.658303192906284 49.799546469148424, 6.658514104265149 49.795175099347006, 6.651642938486943 49.79503599036138, 6.651431409586982 49.79940733877415, 6.658303192906284 49.799546469148424))",Trier,0,0,7,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.658514104265149 49.795175099347006, 6.658724964059496 49.79080372557334, 6.651854415671782 49.790664637972526, 6.651642938486943 49.79503599036138, 6.658514104265149 49.795175099347006))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.658724964059496 49.79080372557334, 6.658935772305672 49.78643234782755, 6.652065841157892 49.78629328160774, 6.651854415671782 49.790664637972526, 6.658724964059496 49.79080372557334))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.658935772305672 49.78643234782755, 6.6591465290200205 49.78206096610978, 6.652277214961663 49.78192192126714, 6.652065841157892 49.78629328160774, 6.658935772305672 49.78643234782755))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,5.396033027341391,0
"POLYGON ((6.6591465290200205 49.78206096610978, 6.659357234218872 49.77768958042014, 6.652488537099476 49.77755055695084, 6.652277214961663 49.78192192126714, 6.6591465290200205 49.78206096610978))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,5.396033027341392,0
"POLYGON ((6.659357234218872 49.77768958042014, 6.659567887918554 49.77331819075876, 6.652699807587704 49.773179188659, 6.652488537099476 49.77755055695084, 6.659357234218872 49.77768958042014))",Trier,0,0,14,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0.0,0,5.396033027341392,0
"POLYGON ((6.659567887918554 49.77331819075876, 6.659778490135385 49.7689467971258, 6.652911026442713 49.76880781639174, 6.652699807587704 49.773179188659, 6.659567887918554 49.77331819075876))",Trier,0,9,134,0,0,0,0,0,63,0,0,0,0,0,2,4,0,0.0,3,5.396033027341392,0
"POLYGON ((6.659778490135385 49.7689467971258, 6.659989040885678 49.76457539952135, 6.653122193680866 49.764436440149176, 6.652911026442713 49.76880781639174, 6.659778490135385 49.7689467971258))",Trier,0,27,119,20,0,1,0,1,52,1,1,0,0,0,3,1,0,0.0,19,5.396033027341393,0
"POLYGON ((6.659989040885678 49.76457539952135, 6.660199540185738 49.760203997945545, 6.653333309318511 49.76006505993145, 6.653122193680866 49.764436440149176, 6.659989040885678 49.76457539952135))",Trier,1,10,126,8,0,1,0,0,56,0,0,0,0,0,2,2,0,0.0,20,5.396033027341392,0
"POLYGON ((6.660199540185738 49.760203997945545, 6.660409988051863 49.755832592398555, 6.653544373371996 49.755693675738705, 6.653333309318511 49.76006505993145, 6.660199540185738 49.760203997945545))",Trier,0,8,120,72,0,1,0,0,50,0,0,0,0,0,0,0,0,0.0,41,5.396033027341392,0
"POLYGON ((6.660409988051863 49.755832592398555, 6.6606203845003416 49.75146118288048, 6.653755385857657 49.75132228757105, 6.653544373371996 49.755693675738705, 6.660409988051863 49.755832592398555))",Trier,0,0,6,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,1,5.396033027341392,0
"POLYGON ((6.6606203845003416 49.75146118288048, 6.6608307295474605 49.74708976939143, 6.653966346791828 49.74695089542864, 6.653755385857657 49.75132228757105, 6.6606203845003416 49.75146118288048))",Trier,0,2,42,0,0,0,0,0,18,0,1,0,0,0,0,0,0,0.0,22,5.396033027341392,0
"POLYGON ((6.6608307295474605 49.74708976939143, 6.661041023209493 49.74271835193158, 6.65417725619083 49.74257949931159, 6.653966346791828 49.74695089542864, 6.6608307295474605 49.74708976939143))",Trier,0,3,35,0,0,2,0,0,14,0,0,0,0,0,0,0,0,0.0,0,5.396033027341392,0
